obs_key,longitude,latitude,image,crust,dist,rock,green,crypto,dead,litter,mid_g,mid_d,mid_b,crn,over_g,over_d,over_b,persist,num_points,unoccluded,BS_mean,BS_std,PV_mean,PV_std,NPV_mean,NPV_std,UE_mean,UE_std,count
14979397_02497888_20161108_000000,149.79397,-24.97888,4.0,2.0,0.0,10.7,0.0,36.0,47.3,5.3,1.3,0.0,50.3,27.3,0.0,15.3,35.3,300,300,l7tmre_p092r077_20161026_dbkm5_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
14429048_02632591_20021023_000000,144.290484286,-26.3259128959,15.0,0.5,0.0,0.0,1.0,33.0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l7tmre_p095r078_20021025_dbkm5_e2010m.img,47.77777777777778,1.8121673811444545,1.1111111111111112,1.1967032904743342,50.0,2.449489742783178,6.888888888888889,0.3142696805273545,9
13181871_02504618_20130515_000000,131.818712,-25.04618007,44.8,0.0,1.0,4.0,0.0,39.8,10.4,0.3,0.0,0.0,1.0,0.3,0.7,0.0,0.6629999999999999,300,299,l8olre_p103r077_20130516_dbkm3_e2010m.img,61.0,3.681787005729087,3.5555555555555554,2.3622546250521443,33.888888888888886,4.581228472908512,9.666666666666666,0.6666666666666666,9
12188617_03005526_20110524_000000,121.886172,-30.055257,19.45,1.02,20.82,0.68,21.84,0.0,36.18,0.67,0.67,1.0,24.33,9.33,2.67,12.0,11.11,300,293,l7tmre_p109r081_20110529_dbkm1_e2010m.img,32.44444444444444,5.377134947805716,17.555555555555557,3.9189315752329774,48.77777777777778,2.249828525701843,12.777777777777779,1.0304020550550783,9
13386000_02461600_20130917_000000,133.86,-24.616,45.1,0.0,0.0,5.1,10.5,7.5,31.9,0.7,0.0,0.0,8.3,2.3,0.3,2.0,3.017,300,295,l8olre_p102r077_20130914_dbkm3_e2010m.img,55.333333333333336,2.5385910352879693,7.777777777777778,0.9162456945817024,35.44444444444444,2.006163342807532,9.222222222222221,0.41573970964154905,9
13426102_02300035_20120427_000000,134.2610207,-23.000356399999998,16.3,16.7,15.3,25.7,0.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r076_20120428_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
13441431_02300872_20160604_000000,134.41431,-23.00872,44.3,0.0,0.0,10.3,1.3,16.3,27.7,0.0,0.0,0.0,4.3,2.0,0.0,0.3,2.0069999999999997,300,300,l8olre_p102r076_20160602_dbkm3_e2010m.img,35.888888888888886,3.0711722135745005,13.333333333333334,1.7638342073763937,49.22222222222222,1.9309052441091963,11.0,0.6666666666666666,9
13144909_01737362_20150520_000000,131.4491,-17.373620000000003,9.0,0.0,2.3,2.3,0.0,72.7,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p105r072_20150520_dbkm2_e2010m.img,27.333333333333332,1.4142135623730951,10.666666666666666,0.816496580927726,60.44444444444444,1.640535895581489,7.888888888888889,0.3142696805273545,9
12174961_03086131_20101012_000000,121.74960700000001,-30.861309999999996,49.0,2.33,10.67,0.0,1.33,2.0,34.67,12.67,9.33,2.33,0.67,0.0,0.0,0.67,12.58,300,300,l5tmre_p109r081_20101009_dbkm1_e2010m.img,40.22222222222222,2.4845199749997664,11.666666666666666,1.4907119849998598,47.111111111111114,1.5234788000891208,11.555555555555555,0.6849348892187751,9
12982991_01808453_20150615_000000,129.8299196,-18.08453788,0.7,0.0,0.0,0.0,0.0,97.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p106r072_20150612_dbkm2_e2010m.img,14.777777777777779,0.6285393610547089,7.0,0.0,76.66666666666667,0.816496580927726,8.0,0.0,9
13368651_01631480_20160723_000000,133.68651,-16.3148,12.0,0.0,0.0,0.3,0.0,66.3,21.3,0.0,0.0,0.0,5.7,4.3,0.3,1.0,4.377,300,300,l7tmre_p103r071_20160719_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
14091846_01926931_20030409_000000,140.91846168700002,-19.269314917,40.6,0.5,0.0,0.5,0.0,40.1,18.3,1.0,6.4,4.0,0.0,0.0,0.0,0.0,1.0,202,202,l7tmre_p098r073_20030408_dbkm4_e2010m.img,35.44444444444444,3.337034981706935,10.222222222222221,1.227262335243029,53.111111111111114,3.4138425546082707,9.777777777777779,0.41573970964154905,9
15252374_02729827_20100915_000000,152.523742367,-27.298270722399998,1.0,0.3,0.0,50.7,0.0,48.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,300,300,l5tmre_p089r079_20100910_dbkm6_e2010m.img,1.8888888888888888,1.9116278371205837,35.44444444444444,1.4229164972072998,61.888888888888886,2.23330569358242,14.222222222222221,0.6285393610547089,9
13256319_02217534_20160908_000000,132.56319,-22.17534,57.7,0.0,18.7,5.0,4.7,4.7,9.3,0.0,0.0,0.0,5.0,3.3,1.3,0.3,3.344,300,300,l7tmre_p103r075_20160905_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
13551678_02119656_20160803_000000,135.51679,-21.19656,19.3,0.0,0.0,17.0,5.0,24.7,34.0,0.0,0.0,0.0,7.7,2.3,1.3,3.0,2.405,300,300,l8olre_p102r074_20160805_dbkm3_e2010m.img,35.44444444444444,2.871743996293352,18.444444444444443,2.629368792488718,44.77777777777778,2.1487866228681907,10.0,0.0,9
13397112_01593188_20140910_000000,133.9711272,-15.93188141,2.7,0.0,0.0,0.0,0.0,82.6,14.8,0.7,0.0,0.0,21.0,16.3,0.0,4.0,17.545,300,298,l8olre_p103r071_20140908_dbkm3_e2010m.img,12.555555555555555,0.8314794192830981,26.11111111111111,2.078698548207745,60.111111111111114,1.7284832429004495,10.0,0.0,9
14349215_03535442_20140122_000000,143.4922,-35.3544,30.0,13.0,0.0,0.0,0.0,2.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l7tmre_p094r084_20140120_dbkm4_e2010m.img,46.0,3.366501646120693,0.6666666666666666,0.9428090415820635,52.22222222222222,3.614101326064576,6.0,0.0,9
14548103_01902387_20050402_000000,145.481034387,-19.0238748296,15.0,0.0,0.5,22.0,0.0,50.0,13.0,0.0,0.0,0.0,13.5,4.0,0.0,3.5,4.1,200,200,l7tmre_p095r073_20050323_dbkm5_e2010m.img,5.222222222222222,2.3465235646603197,35.44444444444444,2.1140330656044943,58.333333333333336,1.3333333333333333,12.666666666666666,0.4714045207910317,9
13307483_02458431_20130724_000000,133.0748397,-24.58431613,42.1,0.0,28.6,5.4,0.0,13.2,10.7,6.3,0.3,0.0,0.7,0.3,0.0,0.0,6.646,300,280,l7tmre_p103r077_20130727_dbkm3_e2010m.img,57.0,3.7416573867739413,8.88888888888889,2.282515398241571,32.55555555555556,2.9855619650098673,7.777777777777778,0.7856742013183862,9
13619449_02185134_20160825_000000,136.194492285,-21.8513418817,5.0,0.0,0.0,2.7,13.0,65.7,13.7,0.0,0.0,0.0,8.0,4.3,1.7,2.0,4.422,300,300,l7tmre_p101r075_20160822_dbkm3_e2010m.img,22.11111111111111,3.478327964999673,10.666666666666666,1.632993161855452,66.0,3.4641016151377544,19.22222222222222,1.314684396244359,9
15255479_02735496_20050505_000000,152.554793146,-27.3549696593,10.6,0.0,0.5,15.1,1.0,40.2,32.7,0.0,0.5,0.0,45.7,17.1,0.0,8.0,18.6,199,199,l5tmre_p090r079_20050428_dbkm6_e2010m.img,0.1111111111111111,0.31426968052735443,50.0,1.1547005383792515,49.111111111111114,1.5234788000891208,16.666666666666668,0.6666666666666666,9
14076988_02014876_20030403_000000,140.76988105700002,-20.1487612292,12.3,0.0,44.0,11.0,0.0,15.3,17.3,3.0,0.7,0.0,8.7,3.7,0.0,3.0,6.6,300,300,l7tmre_p098r074_20030408_dbkm4_e2010m.img,58.888888888888886,2.469567863432541,8.555555555555555,0.8314794192830981,31.333333333333332,2.6666666666666665,6.0,0.0,9
14542193_01917466_20050401_000000,145.421931831,-19.1746685251,14.0,0.0,0.0,22.5,0.5,32.5,30.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,200,200,l5tmre_p095r073_20050331_dbkm5_e2010m.img,14.777777777777779,4.46661138716484,21.555555555555557,4.855949640758257,62.111111111111114,8.710714276675393,6.333333333333333,0.9428090415820634,9
13477216_02284136_20160601_000000,134.77217,-22.84136,46.0,0.0,1.3,12.7,0.0,15.0,25.0,0.0,0.0,0.0,18.7,3.0,0.0,2.0,3.0610000000000004,300,300,l8olre_p102r076_20160602_dbkm3_e2010m.img,43.22222222222222,2.8588178511708016,15.777777777777779,2.528845928164676,39.333333333333336,2.0548046676563256,12.11111111111111,0.7370277311900888,9
13009326_01558078_20121009_000000,130.0932646,-15.58078015,0.0,9.7,0.0,2.3,0.0,13.7,74.3,0.0,0.0,0.0,18.3,10.7,0.0,4.3,11.15,300,300,l7tmre_p106r071_20121017_dbkm2_e2010m.img,13.777777777777779,1.314684396244359,27.22222222222222,2.298684540619689,58.0,2.581988897471611,10.0,0.0,9
13426837_02887273_20110416_000000,134.2683687,-28.87272732,15.33,0.67,48.0,18.0,4.0,6.33,7.67,17.33,1.0,1.33,0.0,0.0,0.0,0.0,17.33,300,300,l7tmre_p101r080_20110419_dbkm3_e2010m.img,11.444444444444445,17.626439175984792,9.11111111111111,14.37161124844891,10.333333333333334,16.048537489614297,2.4444444444444446,4.878777422244477,9
13406691_01735089_20130503_000000,134.0669106,-17.35089255,4.3,0.0,0.0,30.0,0.0,54.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p103r072_20130430_dbkm3_e2010m.img,21.22222222222222,0.9162456945817022,13.11111111111111,0.3142696805273545,64.66666666666667,0.816496580927726,9.0,0.0,9
14609773_02037606_20041028_000000,146.09773921,-20.3760677451,53.5,3.0,0.0,0.0,0.5,10.5,32.5,0.0,0.0,0.0,11.0,4.0,0.0,4.0,4.2,200,200,l5tmre_p095r074_20041022_dbkm5_e2010m.img,37.0,2.0,11.88888888888889,2.3306863292670035,49.55555555555556,0.9558139185602919,8.0,0.0,9
13490730_02595396_20140908_000000,134.9073044,-25.95396374,26.1,0.0,38.1,4.3,0.0,19.7,11.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.33299999999999996,300,299,l8olre_p101r078_20140910_dbkm3_e2010m.img,57.0,1.9436506316151,0.2222222222222222,0.41573970964154905,41.55555555555556,1.892154040658489,7.0,0.6666666666666666,9
13175568_01529201_20140822_000000,131.7556878,-15.29201348,3.0,0.0,0.0,13.5,0.0,24.3,59.1,4.7,0.0,0.0,32.3,26.7,0.0,5.3,31.342,300,296,l8olre_p105r070_20140821_dbkm2_e2010m.img,9.88888888888889,1.1967032904743342,34.888888888888886,1.852592444503674,54.111111111111114,1.4487116456005886,11.444444444444445,0.49690399499995325,9
14612164_02054681_19990917_000000,146.12163999999999,-20.54681,2.0,0.0,0.0,93.0,0.0,5.0,0.0,0.0,9.0,0.0,2.5,2.5,0.0,0.0,2.5,201,201,l7tmre_p095r074_19990915_dbkm5_e2010m.img,2.5555555555555554,1.4989708403591155,19.0,2.494438257849294,77.55555555555556,1.7708197167232473,12.444444444444445,0.49690399499995325,9
13458347_01832836_20130720_000000,134.58347890000002,-18.328360500000002,49.3,0.0,4.3,0.0,0.0,22.7,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p102r073_20130712_dbkm3_e2010m.img,30.22222222222222,1.4740554623801776,5.111111111111111,0.3142696805273545,63.22222222222222,1.4740554623801776,8.0,0.0,9
14567176_02034611_20041026_000000,145.671761177,-20.3461153047,34.2,3.0,0.0,0.0,0.0,12.6,50.3,0.0,0.5,0.0,50.8,26.6,0.0,10.1,29.6,199,199,l5tmre_p095r074_20041022_dbkm5_e2010m.img,33.333333333333336,3.197221015541813,18.444444444444443,1.8324913891634045,46.77777777777778,2.3465235646603197,7.111111111111111,0.3142696805273545,9
15305662_02600149_20151112_014600,153.05662,-26.00149,22.0,0.3,0.0,10.7,1.3,0.7,65.0,33.3,2.3,0.7,29.7,15.3,0.3,2.0,43.1,300,300,l8olre_p090r078_20151118_dbkm6_e2010m.img,33.55555555555556,2.3147407395555177,45.888888888888886,1.6629588385661962,20.0,1.4142135623730951,11.11111111111111,0.3142696805273545,9
14297517_02534846_20080710_000000,142.975178713,-25.348465810100002,52.0,0.5,0.5,27.5,0.0,6.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l7tmre_p096r078_20080712_dbkm4_e2010m.img,53.22222222222222,4.893936787898943,31.333333333333332,3.8873012632302,14.222222222222221,4.893936787898943,6.555555555555555,0.6849348892187751,9
14179992_03209499_20110418_000000,141.7999222,-32.0949930471,34.3,2.0,2.7,30.7,2.0,21.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l5tmre_p095r082_20110417_dbkm4_e2010m.img,19.666666666666668,2.1081851067789197,33.22222222222222,2.199887763691481,45.666666666666664,2.211083193570267,9.88888888888889,0.5665577237325317,9
12982771_01586184_20121011_000000,129.8277172,-15.86184919,31.0,14.7,0.0,0.0,0.0,16.3,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p106r071_20121017_dbkm2_e2010m.img,44.333333333333336,7.46845216746936,12.0,0.9428090415820634,42.44444444444444,6.651835354264785,9.0,0.0,9
13384855_01944964_20130809_000000,133.8485513,-19.44964078,45.6,0.0,0.3,0.0,0.3,4.7,49.0,0.7,0.0,0.0,30.0,12.3,2.3,11.7,14.453,300,298,l7tmre_p103r073_20130812_dbkm3_e2010m.img,50.666666666666664,2.2607766610417563,11.555555555555555,1.5713484026367723,36.111111111111114,2.6851213274654606,8.666666666666666,0.4714045207910317,9
15083847_03114144_20120515_130000,150.83847463200001,-31.1414489042,11.7,0.3,0.0,21.3,0.3,20.3,46.0,0.0,0.0,0.0,7.0,2.7,0.0,3.0,2.7,300,300,l7tmre_p090r082_20120509_dbkm6_e2010m.img,5.777777777777778,1.7497795275581802,35.77777777777778,2.528845928164676,58.0,1.7638342073763937,13.333333333333334,0.4714045207910317,9
11423372_02557730_20111019_000000,114.2337,-25.5773,13.0,1.33,1.0,2.0,2.67,36.33,43.67,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.99,300,300,l5tmre_p114r078_20111015_dbkm0_e2010m.img,23.88888888888889,5.724109721062781,15.777777777777779,2.779999111821512,59.22222222222222,4.210510071443648,9.0,0.4714045207910317,9
13281204_02214989_20160907_000000,132.81204,-22.14989,71.0,0.0,0.0,16.7,1.3,2.7,8.3,0.0,0.0,0.0,8.3,3.3,1.3,3.0,3.4360000000000004,300,300,l7tmre_p103r075_20160905_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
13052678_01319609_20150923_000000,130.52678,-13.19609,3.7,0.0,0.0,44.0,0.0,27.0,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p106r069_20150916_dbkm2_e2010m.img,13.333333333333334,0.4714045207910317,50.55555555555556,1.34256066373273,34.77777777777778,1.4740554623801776,10.0,0.0,9
13331137_01577321_20140526_000000,133.3113702,-15.77321303,13.7,0.0,0.0,44.3,0.0,34.0,8.0,4.3,0.0,0.7,0.7,0.7,0.0,0.0,4.971,300,300,l8olre_p104r071_20140526_dbkm3_e2010m.img,10.555555555555555,0.49690399499995325,34.888888888888886,1.1967032904743342,53.44444444444444,1.1653431646335017,10.666666666666666,0.4714045207910317,9
14313316_02033024_20080720_000000,143.133160563,-20.3302472047,0.3,48.8,0.0,0.0,0.0,16.6,34.2,3.3,3.0,4.0,41.5,30.9,4.7,5.6,34.7,301,301,l7tmre_p097r074_20080617_dbkm4_e2010m.img,28.22222222222222,1.4740554623801776,23.88888888888889,1.7916128329552332,46.666666666666664,2.2607766610417563,9.0,0.0,9
14768466_02303536_20061021_000000,147.684661223,-23.0353679428,15.6,7.5,5.0,0.0,0.0,36.7,35.7,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5,200,199,l5tmre_p093r076_20061013_dbkm5_e2010m.img,30.555555555555557,2.3622546250521443,6.0,5.055250296034367,61.888888888888886,3.956554181058857,9.333333333333334,0.4714045207910317,9
13206152_01537101_20140825_000000,132.0615281,-15.37101626,11.1,0.0,0.0,1.7,0.0,49.7,37.6,0.7,0.0,0.0,33.0,19.7,0.0,7.0,21.636,300,298,l8olre_p105r070_20140821_dbkm2_e2010m.img,11.777777777777779,1.617802197617893,34.77777777777778,2.3465235646603197,51.888888888888886,0.9938079899999065,11.88888888888889,0.3142696805273545,9
13118243_01384658_20110523_000000,131.182433,-13.84658469,0.0,0.0,0.0,68.33,0.0,29.0,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p105r070_20110517_dbkm2_e2010m.img,4.222222222222222,2.042752923427804,75.55555555555556,2.3147407395555173,18.555555555555557,1.1653431646335017,13.222222222222221,0.41573970964154905,9
12172400_03012990_20110523_000000,121.723997,-30.129903999999996,36.08,0.0,48.45,0.0,11.0,2.06,2.41,1.67,0.67,0.67,0.0,0.0,0.0,0.0,1.67,300,291,l7tmre_p109r081_20110529_dbkm1_e2010m.img,64.44444444444444,3.0590888662080453,3.6666666666666665,2.788866755113585,30.444444444444443,4.399775527382962,8.666666666666666,0.4714045207910317,9
13490730_02595495_20140908_000000,134.9073042,-25.95495917,26.1,0.0,38.1,4.3,0.0,19.7,11.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.33299999999999996,300,299,l8olre_p101r078_20140910_dbkm3_e2010m.img,54.666666666666664,1.4907119849998598,0.2222222222222222,0.6285393610547089,44.0,2.0548046676563256,6.888888888888889,0.3142696805273545,9
13311079_01705412_20160606_000000,133.11078999999998,-17.05412,21.3,0.0,0.0,4.7,0.0,40.3,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p104r072_20160608_dbkm3_e2010m.img,22.88888888888889,3.1426968052735447,6.333333333333333,1.247219128924647,69.44444444444444,3.7449554547450483,8.88888888888889,0.3142696805273545,9
13469041_01906108_20141008_000000,134.6904151,-19.06108379,13.3,0.0,0.0,0.0,0.0,68.0,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r073_20141011_dbkm3_e2010m.img,5.777777777777778,3.010270485365348,1.5555555555555556,0.8314794192830981,91.33333333333333,3.496029493900505,6.0,0.0,9
13392522_02297845_20140429_000000,133.925229,-22.97845562,32.7,0.0,1.3,28.7,0.3,12.7,24.3,3.3,0.0,0.3,8.7,5.3,0.7,2.0,8.509,300,300,l8olre_p102r076_20140426_dbkm3_e2010m.img,35.0,5.696002496878354,25.555555555555557,3.402976184691901,38.22222222222222,2.779999111821512,10.666666666666666,0.9428090415820634,9
14765045_03137592_20150601_042000,147.65045,-31.37592,1.7,0.0,0.0,11.0,0.0,3.0,84.3,1.7,0.7,0.0,82.0,52.0,0.7,16.0,62.4,300,300,l7tmre_p092r082_20150602_dbkm5_e2010m.img,4.111111111111111,3.212629398844658,55.0,3.972125095937662,39.44444444444444,4.374448818895451,22.0,0.6666666666666666,9
13344033_02591977_20130606_000000,133.4403301,-25.91977058,51.4,0.0,0.0,2.0,0.0,27.6,19.0,2.0,0.0,0.0,25.0,7.3,3.0,9.3,9.695,300,294,l8olre_p102r078_20130525_dbkm3_e2010m.img,54.0,3.1622776601683795,2.5555555555555554,1.8324913891634047,41.888888888888886,2.6851213274654606,11.666666666666666,0.9428090415820634,9
13371101_02349552_20160521_000000,133.71101167,-23.49552474,28.3,0.0,0.0,6.7,0.0,47.0,18.0,0.0,0.0,0.0,2.3,1.0,1.0,0.3,1.003,300,300,l7tmre_p102r076_20160525_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
12905524_01633534_20160914_000000,129.05524,-16.33535,19.0,0.0,16.0,0.0,0.0,43.3,21.7,0.0,0.0,0.0,2.3,1.7,0.0,0.7,1.6780000000000002,300,300,l8olre_p106r071_20160918_dbkm2_e2010m.img,41.111111111111114,4.228066131208989,9.88888888888889,1.7284832429004493,47.55555555555556,2.793290019994785,10.11111111111111,0.3142696805273545,9
13533165_02338308_20150512_000000,135.33165400000001,-23.38308661,52.0,0.0,0.0,1.0,0.0,30.7,16.3,0.7,0.0,0.0,1.0,0.3,0.0,0.3,0.997,300,300,l7tmre_p101r076_20150516_dbkm3_e2010m.img,66.0,2.160246899469287,8.88888888888889,0.9938079899999066,23.666666666666668,2.5385910352879693,7.0,0.0,9
13564990_01731217_20130810_000000,135.6499081,-17.31217953,0.0,0.0,2.3,13.7,0.0,51.5,32.4,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.33299999999999996,300,299,l8olre_p102r072_20130813_dbkm3_e2010m.img,12.444444444444445,0.9558139185602919,13.0,0.6666666666666666,73.44444444444444,1.0657403385139377,10.0,0.0,9
13558020_02362860_20140815_000000,135.5802059,-23.62860345,80.0,0.0,0.0,1.3,0.0,2.0,16.7,0.0,0.0,0.0,4.0,2.0,0.3,1.0,2.02,300,300,l7tmre_p101r076_20140817_dbkm3_e2010m.img,62.333333333333336,2.4494897427831783,8.0,1.9436506316151,28.0,3.1269438398822866,7.222222222222222,0.41573970964154905,9
13560659_02418962_20140818_000000,135.6065926,-24.18962245,61.0,0.0,0.0,10.3,0.0,16.3,12.3,1.0,0.0,0.0,1.3,0.7,0.0,0.3,1.659,300,300,l7tmre_p101r077_20140817_dbkm3_e2010m.img,72.11111111111111,1.9116278371205837,9.11111111111111,0.8748897637790902,17.555555555555557,2.2166597048066667,7.0,0.0,9
13357694_02340007_20150729_000000,133.5769425,-23.40007199,17.1,0.0,0.0,0.7,0.0,34.4,47.8,1.3,0.3,0.7,6.7,1.7,1.3,0.7,2.9619999999999997,300,299,l7tmre_p102r076_20150726_dbkm3_e2010m.img,35.333333333333336,3.7712361663282534,10.222222222222221,2.199887763691481,53.333333333333336,2.748737083745107,12.0,0.816496580927726,9
15310119_02595226_20151111_222100,153.10119,-25.95226,2.7,0.3,0.0,5.0,2.3,1.0,88.7,36.0,1.7,0.0,97.3,89.0,0.0,1.0,93.5,300,300,l7tmre_p089r078_20151119_dbkm6_e2010m.img,1.3333333333333333,2.2607766610417563,90.33333333333333,6.69991708074726,7.222222222222222,5.513171657802345,24.22222222222222,0.6285393610547089,9
13327492_02465331_20121011_000000,133.274925,-24.65331444,53.6,0.0,1.8,0.4,0.0,32.0,12.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,7.332999999999999,300,278,l7tmre_p102r077_20121005_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
13182698_01514488_20140824_000000,131.8269801,-15.14488239,1.3,0.0,0.0,0.0,0.0,61.3,37.3,0.0,0.0,0.0,44.7,32.0,0.0,11.0,35.955,300,300,l8olre_p105r070_20140821_dbkm2_e2010m.img,11.555555555555555,1.5713484026367723,33.0,2.943920288775949,54.111111111111114,1.7916128329552332,11.666666666666666,0.4714045207910317,9
13371333_01780422_20130414_000000,133.71333149999998,-17.80422133,26.3,0.0,0.0,58.7,0.0,1.3,13.7,0.0,0.0,0.0,4.0,2.3,0.0,1.7,2.373,300,300,l8olre_p103r072_20130414_dbkm3_e2010m.img,40.22222222222222,3.424674446093876,32.22222222222222,1.4740554623801776,26.333333333333332,2.1081851067789197,8.666666666666666,0.6666666666666666,9
13245235_02214181_20160908_000000,132.45235,-22.14181,52.0,0.0,0.0,2.7,6.3,7.7,31.3,0.0,0.0,0.0,21.3,7.7,2.0,8.0,8.333,300,300,l7tmre_p103r075_20160905_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
14621865_02021555_20040331_000000,146.218653853,-20.215552818,0.5,2.0,0.0,78.5,1.0,15.0,3.0,0.0,0.0,0.0,4.0,0.0,1.5,0.0,0.0,200,200,l7tmre_p095r074_20040405_dbkm5_e2010m.img,6.666666666666667,2.70801280154532,42.77777777777778,3.552081636254618,49.77777777777778,1.617802197617893,11.777777777777779,0.628539361054709,9
14600357_01946428_19971001_000000,146.003579389,-19.4642858355,81.0,0.0,10.7,1.7,0.0,1.2,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,242,l5tmre_p095r073_19970916_dbkm5_e2010m.img,62.22222222222222,4.416579314300398,3.3333333333333335,1.3333333333333333,32.666666666666664,4.0276819911981905,10.666666666666666,0.4714045207910317,9
13181535_01384678_20130603_000000,131.8153562,-13.84678782,10.0,0.0,21.9,10.4,0.0,28.1,29.6,9.7,0.3,0.0,24.0,17.7,0.0,2.0,25.793000000000003,300,270,l7tmre_p105r070_20130607_dbkm2_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
14811125_02851758_20161103_000000,148.11125,-28.51758,30.7,2.0,0.0,41.3,0.7,9.7,15.7,3.7,0.7,0.0,21.0,13.7,0.3,1.3,17.0,300,300,l8olre_p092r080_20161103_dbkm5_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
15342718_02863369_20160528_001900,153.42718,-28.63369,0.0,0.0,0.0,69.3,0.0,28.3,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p089r080_20160529_dbkm6_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
15097602_02633986_20081128_000000,150.976024524,-26.3398646381,0.3,0.0,0.0,2.7,0.0,0.7,96.3,3.0,2.3,0.3,82.7,54.0,0.0,9.3,60.7,300,300,l7tmre_p091r078_20081113_dbkm6_e2010m.img,1.0,0.6666666666666666,55.22222222222222,2.4393887111222385,42.77777777777778,2.249828525701843,17.88888888888889,0.7370277311900889,9
13495775_02249739_20140604_000000,134.9577595,-22.49739056,67.7,0.0,12.0,0.3,0.0,14.0,6.0,3.7,0.0,1.3,0.7,0.0,0.3,0.0,3.654,300,300,l8olre_p102r075_20140528_dbkm3_e2010m.img,67.33333333333333,2.0548046676563256,7.555555555555555,0.8314794192830981,23.77777777777778,1.930905244109196,6.0,0.0,9
14344264_03332227_20090523_000000,143.442644315,-33.3222764133,9.4,49.2,0.0,3.3,4.0,3.3,30.8,0.0,0.0,0.0,12.0,4.3,0.0,2.7,4.5,300,299,l5tmre_p094r083_20090522_dbkm5_e2010m.img,42.77777777777778,2.484519974999766,16.22222222222222,2.3934065809486684,39.55555555555556,3.8904758666692434,7.666666666666667,0.4714045207910317,9
13300836_02553598_20130607_000000,133.0083666,-25.53598588,53.9,0.0,5.7,12.1,0.0,19.5,8.9,6.0,0.0,0.0,1.7,1.0,0.3,0.0,6.92,300,282,l7tmre_p103r078_20130609_dbkm2_e2010m.img,40.333333333333336,4.027681991198191,17.77777777777778,1.617802197617893,40.44444444444444,2.7125679146074893,10.666666666666666,0.6666666666666666,9
14495997_03675416_20110929_031900,144.95997,-36.75416,10.3,0.0,0.0,3.7,2.7,0.0,83.3,2.7,2.3,0.3,56.3,19.0,0.0,10.0,23.0,300,300,l5tmre_p093r085_20110925_dbkm5_e2010m.img,2.5555555555555554,1.5713484026367723,51.0,2.211083193570267,45.333333333333336,2.1081851067789197,19.333333333333332,0.4714045207910317,9
13372577_01446325_20161015_000000,133.72578000000001,-14.46325,9.0,0.0,0.0,4.7,0.0,37.7,48.7,0.0,0.0,0.0,11.3,8.7,0.0,2.7,8.904,300,300,l7tmre_p104r070_20161014_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
