obs_key,longitude,latitude,image,min_lon,min_lat,max_lon,max_latblue_mean,green_mean,red_mean,nir_mean,swir1_mean,swir2_mean,blue_std,green_std,red_std,nir_std,swir1_std,swir2_std,count
13277838_02454758_20110826_000000,132.778381,-24.54758282,l7tmre_p103r077_20110823_dbkm3_e2010m.img
15074189_03116802_20120502_123000,150.741890235,-31.1680228695,l7tmre_p090r082_20120509_dbkm6_e2010m.img,150.74164252136316,-31.16771707472558,150.7423643263323,-31.16816875639179,276.22222222222223,579.7777777777778,487.0,3484.0,2021.111111111111,971.0,23.691432008582428,34.318047658072395,41.574564873783636,87.29006561777553,60.3000726818144,69.576496670132,9
14580811_02034650_19970926_000015,145.80811664,-20.346502567,l5tmre_p095r074_19971002_dbkm5_e2010m.img,145.8078656227111,-20.346336077505836,145.80850223253267,-20.346813885260595,731.7777777777778,1014.8888888888889,1343.888888888889,2310.777777777778,3948.8888888888887,2969.5555555555557,18.801759833576913,41.21338629470458,80.74850455367158,65.47565752548851,92.01502829483218,153.05635208504168,9
12051799_02876268_20121121_000000,120.5179871,-28.76268191,l7tmre_p110r080_20121130_dbkm1_e2010m.img,120.51782065100404,-28.762355602596912,120.51838413637589,-28.762936342365204,458.0,844.1111111111111,1648.5555555555557,2409.6666666666665,3687.8888888888887,3144.4444444444443,19.356308187943966,15.343796751959148,40.38457106676897,54.9019327731021,37.382243094354735,41.98706443950224,9
14118145_01945966_20030410_000000,141.181454134,-19.4596678255,l7tmre_p098r073_20030408_dbkm4_e2010m.img,141.18123100167617,-19.459301200818476,141.18184409990704,-19.459801171758397,817.6666666666666,984.4444444444445,1214.6666666666667,1656.888888888889,2963.6666666666665,2342.8888888888887,25.888650451930133,14.878105547795997,25.01110864307209,22.38771709092309,29.638563467962552,30.35143944763098,9
14609773_02037606_20050331_000000,146.09773921,-20.3760677451,l5tmre_p095r074_20050331_dbkm5_e2010m.img,146.09734096864005,-20.37592207229466,146.09797889520155,-20.376398503550355,615.2222222222222,935.6666666666666,1340.888888888889,3003.777777777778,3302.4444444444443,2077.6666666666665,24.6791760072143,21.597324937233417,60.66748066201978,24.889880932610065,55.93073317577955,45.15159650185879,9
13454095_02335633_20161011_000000,134.540951159,-23.356332359899998,l8olre_p102r076_20161008_dbkm3_e2010m.img,134.54055815846598,-23.355966619172957,134.54116249551547,-23.356492236811015,704.7777777777778,1205.4444444444443,1678.888888888889,2941.3333333333335,3461.777777777778,2791.4444444444443,10.622594135748551,18.41564015909129,58.30274330203691,20.736441353327724,66.53616857315322,61.88898862948277,9
15253224_02727420_20060203_000000,152.532241034,-27.2742035389,l5tmre_p089r079_20060203_dbkm6_e2010m.img,152.53194760032207,-27.27389392925471,152.5326513613652,-27.2743362952108,476.22222222222223,736.8888888888889,856.5555555555555,2275.6666666666665,2923.8888888888887,1530.3333333333333,13.096036531695617,15.139678878470637,24.81536760025534,14.922019523732928,30.47929878328876,38.76711091748892,9
13758300_02451439_20150722_014300,137.583,-24.51439,l8olre_p100r077_20150720_dbkm3_e2010m.img,137.58267428713685,-24.51408970291969,137.58329853759525,-24.51460148192336,477.0,1034.6666666666667,2641.0,3560.3333333333335,5352.111111111111,4684.111111111111,12.866839377079188,17.13994684290992,37.88579329159327,51.09685791600976,84.29899754833578,78.63338906942273,9
13453543_02385803_20151005_000000,134.53543390000002,-23.85803164,l8olre_p102r076_20151006_dbkm3_e2010m.img,134.5350160029742,-23.85775855159049,134.53562294969922,-23.858283872821914,699.5555555555555,1077.5555555555557,1819.7777777777778,2694.4444444444443,3653.222222222222,3210.0,9.499837555466247,20.139022988059285,59.22795469441732,76.6900125485148,61.31299985009121,93.19155898828319,9
13524789_02249159_20140513_000000,135.2478994,-22.49159138,l8olre_p102r075_20140512_dbkm3_e2010m.img,135.24767559256279,-22.49139710928668,135.24827862833357,-22.491920323549973,597.3333333333334,1071.0,1902.2222222222222,2513.222222222222,4018.1111111111113,3387.5555555555557,12.727922061357855,10.697871023920808,28.259817479074723,45.4747250380247,81.3844708698498,77.40099211409964,9
14267710_02234378_20080604_000000,142.677109858,-22.343784400700002,l7tmre_p097r075_20080617_dbkm4_e2010m.img,142.67681507491443,-22.343471443199665,142.67744959586543,-22.343961889002532,650.0,1113.3333333333333,1537.6666666666667,2216.5555555555557,2656.4444444444443,2200.0,33.67491648096547,62.369864518050704,62.48021909194764,50.113451534406984,92.2136542204643,83.32666639997866,9
13263711_02507764_20130708_000000,132.6371102,-25.07764673,l7tmre_p103r077_20130711_dbkm3_e2010m.img
14562853_01984019_20050408_000000,145.628537425,-19.8401959447,l5tmre_p095r074_20050331_dbkm5_e2010m.img,145.62826896524413,-19.840013560411546,145.62890216714146,-19.84049271966592,625.8888888888889,926.5555555555555,1206.0,2380.8888888888887,3323.222222222222,2017.7777777777778,13.576486572538604,32.266636057530626,20.677416559027762,27.003886322957477,36.51416096006156,37.42482176244287,9
14367551_03364361_20110413_000000,143.67551338799998,-33.6436142075,l7tmre_p094r083_20110418_dbkm5_e2010m.img,143.67530292932267,-33.64345109620245,143.67601023829369,-33.6439375059743,315.8888888888889,532.7777777777778,652.0,1711.6666666666667,2248.8888888888887,1500.4444444444443,26.299321683033085,22.369511879529135,26.783079235467557,47.56282395129858,30.838087721533377,92.40984929602244,9
13404230_01960966_20150917_000000,134.04231000000001,-19.60966,l8olre_p103r073_20150911_dbkm3_e2010m.img,134.04211029769905,-19.609396534330255,134.0426935230157,-19.609927800678427,570.3333333333334,941.6666666666666,1380.6666666666667,2691.3333333333335,3258.3333333333335,2222.1111111111113,18.46317656550164,33.376638536557266,56.74700187870918,75.92540198554543,171.6009582982825,137.7110053251167,9
14067799_02721226_20140530_000000,140.678,-27.2123,l7tmre_p097r079_20140602_dbkm4_e2010m.img,140.67773058110353,-27.212014722334885,140.67838393741422,-27.212512038838526,1386.6666666666667,2036.3333333333333,2968.8888888888887,3755.8888888888887,5516.666666666667,5145.0,29.473151624260794,61.33152171237524,52.55144451856347,59.75774137566603,72.62996014807602,56.14663342039702,9
14765235_03137607_20150601_002200,147.65235,-31.376070000000002,l7tmre_p092r082_20150602_dbkm5_e2010m.img,147.65188144770542,-31.375874831614897,147.65259145339857,-31.376341198139986,198.44444444444446,348.0,398.77777777777777,1888.111111111111,1090.888888888889,550.4444444444445,30.037425215558123,24.63962481676844,31.051132660599883,129.7813926437192,148.8529807445696,105.11064129563783,9
14161659_03168445_20110618_000000,141.616587,-31.684446,l7tmre_p096r082_20110619_dbkm4_e2010m.img,141.61626702644574,-31.68429914670183,141.61695202681136,-31.684793383500143,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,9
13991604_03138850_20120424_000000,139.916043,-31.388495000000002,l7tmre_p097r082_20120425_dbkm4_e2010m.img,139.91576480551055,-31.388286744351184,139.91644004187458,-31.388788412760185,593.6666666666666,993.6666666666666,1531.7777777777778,2334.4444444444443,3369.222222222222,2754.1111111111113,29.461839725312473,29.066972475455525,82.54261899538494,100.30964405957198,130.16637027518777,150.54231184062834,9
15287688_02739007_20130124_000000,152.87688,-27.39007,l7tmre_p089r079_20130113_dbkm6_e2010m.img,152.87660863872094,-27.38986022722735,152.87731450105235,-27.390300928508864,532.7777777777778,624.7777777777778,581.1111111111111,2485.222222222222,1490.111111111111,723.7777777777778,37.555226823018856,9.646850698288107,25.783045438791078,56.858064565836564,58.205468327382064,42.09718327282922,9
14174210_03392517_20110417_132739,141.742116635,-33.9251639053,l5tmre_p096r083_20110424_dbkm4_e2010m.img,141.7416887943441,-33.924891960282096,141.74238898069237,-33.92538743744259,875.1111111111111,1513.7777777777778,1614.5555555555557,2911.6666666666665,2796.6666666666665,2136.3333333333335,217.09262971492885,309.25134609525696,349.25638818976245,258.6207003831415,437.73076453708643,406.54069087034,9
13395222_02347803_20160517_000000,133.95222215,-23.47803819,l8olre_p102r076_20160517_dbkm3_e2010m.img,133.95183173361474,-23.47775766737504,133.9524340224292,-23.47828571850179,639.4444444444445,1123.6666666666667,1771.2222222222222,2339.1111111111113,3657.1111111111113,3182.777777777778,6.584681062235135,20.325134959234862,58.79678331673478,64.17760849469825,73.68769600964518,76.02598646044622,9
13606339_01648875_20140705_000000,136.0633939,-16.48875483,l7tmre_p102r071_20140707_dbkm3_e2010m.img,136.0630401997774,-16.488392594193456,136.06361735434743,-16.48891942945903,455.55555555555554,725.2222222222222,1046.4444444444443,2143.3333333333335,2992.4444444444443,1974.7777777777778,30.048520433573987,34.27593187898528,61.84768227241127,66.724974501473,83.77232519833625,55.302758174691384,9
14584614_01969181_20040404_000000,145.846142985,-19.6918102692,l5tmre_p095r074_20040327_dbkm5_e2010m.img,145.84585248779848,-19.69150669833601,145.84648577408197,-19.69198500228071,477.3333333333333,647.1111111111111,828.3333333333334,1295.0,1427.5555555555557,1228.4444444444443,19.055474570608602,12.215149468721611,9.944289260117532,17.13994684290992,22.066118377433618,27.761328462894053,9
13001687_01767190_20150613_000000,130.01688000000001,-17.6719,l8olre_p106r072_20150612_dbkm2_e2010m.img,130.01650724673385,-17.671526913909478,130.01706343705027,-17.672077850560548,724.3333333333334,1120.2222222222222,1675.6666666666667,2809.6666666666665,3323.1111111111113,2094.1111111111113,7.241853660800144,10.086049527031305,23.002415332114822,43.759443425264095,35.15819627671617,24.866060959756393,9
13577133_02324358_20120822_000000,135.7713381,-23.24358847,l7tmre_p101r076_20120827_dbkm3_e2010m.img
13728601_02393897_20150722_015300,137.28601,-23.93897,l8olre_p100r076_20150720_dbkm3_e2010m.img,137.28567359777304,-23.938815553321135,137.28629339881604,-23.939328937916915,519.1111111111111,963.7777777777778,2018.5555555555557,2681.3333333333335,4255.0,3609.6666666666665,30.906469816904192,53.21816268442732,150.99677046664945,193.380454027805,396.7013990396303,359.49223450120127,9
12964802_01616263_20121011_000000,129.648024,-16.16263175,l7tmre_p106r071_20121017_dbkm2_e2010m.img,129.64769135016445,-16.162243473618346,129.64823915685264,-16.16279837806957,770.0,1129.7777777777778,1602.7777777777778,2055.5555555555557,3534.1111111111113,2565.1111111111113,22.44994432064365,18.795849292258225,33.97965985631135,1080.7308341129485,70.05148018809602,53.95974722872277,9
11802454_02561957_20120927_000000,118.0245398,-25.61956617,l7tmre_p112r078_20121011_dbkm0_e2010m.img,118.02430953112982,-25.61933707356571,118.02484443641394,-25.61992751918613,655.2222222222222,1158.3333333333333,2067.4444444444443,2700.5555555555557,3980.3333333333335,3322.3333333333335,24.822828998850493,28.90982147606204,88.64675354224907,142.80220283946065,144.95593200080575,168.96876765972002,9
14564897_01997958_20121021_000000,145.64897119999998,-19.97957873,l7tmre_p095r074_20121020_dbkm5_e2010m.img,145.64853147725887,-19.97930549189943,145.64916549704702,-19.979784411654887,526.1111111111111,711.6666666666666,848.3333333333334,1938.3333333333333,2618.0,1716.888888888889,12.449403773714934,16.013882865952418,16.699966733167134,16.706618781522224,34.489934119327565,32.854711972035794,9
15034134_02820000_20091027_000000,150.341341146,-28.200006370700002,l5tmre_p091r079_20091023_dbkm6_e2010m.img,150.34109235011886,-28.199731918980014,150.34179313211848,-28.200184727804665,943.3333333333334,1340.888888888889,1635.5555555555557,2297.777777777778,3860.777777777778,3139.6666666666665,23.01690200217609,15.15434990316821,19.172382400567233,15.991510093225354,43.69026786565676,43.46390584279226,9
13222966_01600556_20140820_000000,132.2296639,-16.00556296,l7tmre_p104r071_20140822_dbkm3_e2010m.img,132.22933127096468,-16.005352225242046,132.22988974789098,-16.005896474123965,511.55555555555554,857.7777777777778,1262.4444444444443,2732.0,2841.0,1812.6666666666667,18.933281168420574,24.46211482534564,32.85020247227003,23.050668826160628,46.52359019298107,58.97080256835204,9
13312232_02465080_20121011_000000,133.12232749999998,-24.65080862,l7tmre_p102r077_20121005_dbkm3_e2010m.img
14177898_02098360_20020715_000000,141.77898000000002,-20.9836,l7tmre_p097r075_20020719_dbkm4_e2010m.img,141.77865023138426,-20.983274231023866,141.77927371311742,-20.983769908001396,915.4444444444445,1242.6666666666667,1623.6666666666667,2104.0,3184.4444444444443,2595.8888888888887,29.25789964023434,37.55292561468709,32.83967789800083,54.37115248201221,49.50445796112398,60.979859050973076,9
13222325_02203692_20140729_000000,132.2232575,-22.03692446,l8olre_p104r075_20140729_dbkm2_e2010m.img,132.22299238962106,-22.03667802963858,132.22357940072297,-22.03721451347805,430.8888888888889,779.1111111111111,1190.888888888889,2194.8888888888887,2774.8888888888887,2012.4444444444443,11.920518672947866,28.391878511857907,55.46058549285138,66.43701184738727,114.07156081887508,62.88280300352591,9
13177544_01642369_20150708_000000,131.7754414,-16.42369571,l8olre_p105r071_20150723_dbkm2_e2010m.img,131.7751656996436,-16.423327779415818,131.7757240638367,-16.423873265797745,720.6666666666666,1062.2222222222222,1525.2222222222222,2599.6666666666665,2910.3333333333335,1817.4444444444443,18.54124531356451,37.978876520091994,41.86957998828101,64.01215162416864,58.516854172299986,56.919262724808746,9
13545889_03093625_20121203_000000,135.45889250000002,-30.93624894,l7tmre_p100r081_20121210_dbkm3_e2010m.img,135.4584523117845,-30.93592214704784,135.4591035933988,-30.936443074757708,948.7777777777778,1327.111111111111,2324.8888888888887,3197.4444444444443,4465.0,3862.4444444444443,56.43241341596705,42.870462362912264,20.67443103849371,47.78449565174208,32.31098884280702,33.156568349142496,9
13770175_01882237_20160518_000000,137.70175,-18.822370000000003,l7tmre_p101r073_20160518_dbkm3_e2010m.img,137.70154245937874,-18.822123783450362,137.70213772663385,-18.822640076112776,641.4444444444445,1004.3333333333334,1320.888888888889,1844.111111111111,2988.222222222222,2530.8888888888887,38.996042850841825,27.892651361962706,48.64941348154945,61.97390928526911,73.78313233581203,58.78859383785343,9
15300397_02605974_20111222_130000,153.003978926,-26.059742714499997,l7tmre_p090r078_20120219_dbkm6_e2010m.img,153.00373685753414,-26.059538660272022,153.00443487841352,-26.059978944595702,253.0,414.1111111111111,406.77777777777777,2110.5555555555557,1489.3333333333333,752.2222222222222,31.66140307131768,19.461896929610063,12.838983845026034,45.38749487863397,42.03966381089808,20.23625886470882,9
13358819_02251350_20140409_000000,133.5881969,-22.51350958,l8olre_p102r076_20140410_dbkm3_e2010m.img,133.5880049756356,-22.513134433137957,133.58860062627397,-22.5136647374139,439.55555555555554,834.4444444444445,1650.7777777777778,2932.6666666666665,3316.1111111111113,2836.6666666666665,6.849348892187752,5.619630496178574,17.54852179768856,20.044395171163877,32.68517993914553,43.55073669487884,9
13282109_02209116_20160907_000000,132.82109,-22.091160000000002,l7tmre_p103r075_20160905_dbkm3_e2010m.img
14615408_02054815_20160903_000000,146.15408,-20.54815,l8olre_p095r074_20160905_dbkm5_e2010m.img,146.15370233562544,-20.54791627070715,146.15434140976404,-20.54839227245294,525.4444444444445,739.0,828.8888888888889,2397.5555555555557,2703.6666666666665,1793.5555555555557,19.878023102641162,32.6870684590167,43.07730633393474,105.64206980923957,122.47448713915891,87.67631266464811,9
13590525_01655752_20140703_000000,135.90525580000002,-16.55752686,l8olre_p102r071_20140629_dbkm3_e2010m.img,135.90492770251623,-16.557183218137023,135.90550450569685,-16.55771063904307,383.8888888888889,671.6666666666666,963.6666666666666,2257.5555555555557,2626.5555555555557,1743.888888888889,12.260545977007753,26.541372316525845,55.55577777733333,46.478456445758255,84.54599157475192,80.2972871334247,9
13512142_02303410_20160602_000000,135.12142,-23.0341,l8olre_p102r076_20160602_dbkm3_e2010m.img,135.1212204076495,-23.03394570686783,135.12182569267787,-23.034469056457027,495.0,917.0,1312.3333333333333,2251.6666666666665,2953.3333333333335,2555.3333333333335,11.32352516764202,23.461552473023698,44.87761134463375,101.53598158069657,49.12116538610305,92.80086206496145,9
13644306_01568330_20140706_000000,136.4430679,-15.68330804,l8olre_p102r071_20140629_dbkm3_e2010m.img,136.44280262644855,-15.682932079494725,136.44337766610724,-15.683458557156435,510.22222222222223,768.4444444444445,971.8888888888889,2148.5555555555557,3126.6666666666665,1927.6666666666667,13.281380264430164,15.868285009281957,20.52881143089955,53.25225318365226,79.48165406767357,60.50160695753828,9
13197295_01356342_20150904_000000,131.97295,-13.56342,l7tmre_p105r069_20150901_dbkm2_e2010m.img,131.9727268846194,-13.563072889916118,131.97327359958808,-13.56362278566406,540.3333333333334,825.3333333333334,1118.111111111111,2635.0,2566.4444444444443,1719.888888888889,14.779866184930244,26.60826939130014,54.243165354303585,51.57087894883658,97.30034956099261,61.04723934871065,9
14255021_03556313_20120119_000000,142.5502115,-35.56312576,l7tmre_p095r085_20120106_dbkm4_e2010m.img,142.54980757471014,-35.562820579333184,142.5505226432888,-35.563314281713026,507.0,910.7777777777778,1412.111111111111,2067.8888888888887,3469.777777777778,3108.3333333333335,20.70963275601209,30.039891173710917,30.740651494738813,39.92338341385756,72.17690886176483,62.82780700719494,9
13535306_01810903_20130511_000000,135.3530694,-18.10903867,l8olre_p102r072_20130525_dbkm3_e2010m.img,135.35266759974277,-18.10877444520442,135.35324933650364,-18.109301982599312,1063.7777777777778,1518.4444444444443,1931.3333333333333,2672.777777777778,3587.4444444444443,2973.6666666666665,23.41309119928791,34.2996958558304,49.1844600571269,51.74032980562708,97.79469550612549,84.6062776761998,9
13434925_02324898_20160926_000000,134.349259464,-23.248989139699997,l7tmre_p102r076_20160930_dbkm3_e2010m.img
14599448_01948358_19971001_000039,145.99448611,-19.483581972899998,l5tmre_p095r073_19970916_dbkm5_e2010m.img,145.9941634375735,-19.48340265422663,145.99479621768228,-19.483880491458375,837.0,1332.5555555555557,1802.3333333333333,2725.3333333333335,3826.1111111111113,3149.777777777778,52.09819787883475,101.33784103034442,151.94882179353826,126.83497589825572,167.6904850175826,169.57841698215265,9
13120769_01354405_20160810_000000,131.20768999999999,-13.54405,l8olre_p105r069_20160810_dbkm2_e2010m.img,131.20750692700338,-13.543881042922775,131.2080502749534,-13.544434260223168,548.5555555555555,812.4444444444445,1189.111111111111,2263.6666666666665,3261.3333333333335,1976.111111111111,14.930290695325178,17.017057528068133,31.23190834331825,42.65624872812371,83.79074464932799,66.62239270603047,9
15054789_03154601_20120501_143000,150.547892495,-31.5460172741,l7tmre_p090r082_20120509_dbkm6_e2010m.img,150.5475378872617,-31.545808090134297,150.54826141736137,-31.54626088811741,394.55555555555554,795.1111111111111,1018.3333333333334,2301.0,2608.222222222222,1621.3333333333333,44.0002805827193,54.463942086983764,48.898988855712666,106.65937475075607,86.44558696759968,73.38483040338332,9
13546902_02287581_20140709_000000,135.469025,-22.8758135,l8olre_p101r076_20140708_dbkm3_e2010m.img,135.46874831041328,-22.875479033713,135.4693543333492,-22.876001001345777,381.0,825.5555555555555,1884.0,2517.5555555555557,4084.4444444444443,3770.5555555555557,12.373807462180391,26.004747904570173,60.578690789565414,77.3808921448687,82.31256298215575,77.0066535525212,9
12585131_01837465_20120829_000000,125.85131340000001,-18.37465108,l7tmre_p108r073_20120828_dbkm2_e2010m.img,125.85096774685222,-18.374315285088933,125.85150803607232,-18.374882286719156,766.4444444444445,1013.0,1279.3333333333333,2002.3333333333333,2700.3333333333335,2237.5555555555557,31.3620829492172,27.65662468358872,33.34666400106613,73.8873015702518,73.48771628268526,37.181569840479696,9
13248017_01549091_20140928_000000,132.4801775,-15.49091895,l8olre_p104r071_20141001_dbkm3_e2010m.img,132.4798466423493,-15.490597797844567,132.48040391544774,-15.49114186467886,855.5555555555555,1203.7777777777778,1710.3333333333333,3465.6666666666665,3496.5555555555557,2142.6666666666665,35.62805109308336,35.2287060278271,35.59962546619463,31.312049508846343,90.0174194390682,95.89461808557233,9
13482093_02276804_20140605_000000,134.8209372,-22.768049899999998,l7tmre_p102r076_20140605_dbkm3_e2010m.img,134.82063723599077,-22.76784285722579,134.82123978115416,-22.76836769447408,579.3333333333334,1023.2222222222222,1544.5555555555557,2001.7777777777778,3267.777777777778,2754.5555555555557,23.706539182259394,17.144988109764046,40.47800805131682,36.033249391754765,43.48122909889528,69.23247650105502,9
15255479_02735496_20041221_000000,152.554793146,-27.3549696593,l5tmre_p090r079_20041221_dbkm6_e2010m.img,152.55449811269818,-27.35469046773393,152.55520247426085,-27.355132719715264,515.6666666666666,711.5555555555555,710.0,2204.1111111111113,2599.8888888888887,1562.888888888889,23.065125189341593,34.43870919993989,45.44838342070657,31.879789642566983,53.67276247873558,64.4074606521195,9
14605111_02042836_20041028_000000,146.051119893,-20.4283699462,l5tmre_p095r074_20041022_dbkm5_e2010m.img,146.05072303472417,-20.428185839385566,146.05136105468068,-20.42866243663377,701.4444444444445,1043.4444444444443,1351.6666666666667,2011.4444444444443,3679.3333333333335,2585.8888888888887,24.60854012154277,20.000617274424926,32.32817828321155,39.86396621598428,36.273651288197854,54.161167812053606,9
13691487_01788803_20160601_000000,136.91487,-17.88803,l7tmre_p101r072_20160603_dbkm3_e2010m.img,136.91462291774405,-17.88773473585818,136.9152102963303,-17.888255741283356,630.4444444444445,926.8888888888889,1225.6666666666667,2205.3333333333335,3274.222222222222,2240.0,19.0852538254079,24.610045123641164,41.68133075290823,22.9249984853992,52.265939148375864,34.9030403005558,9
13463175_01766842_20130724_000000,134.6317532,-17.66842419,l7tmre_p103r072_20130727_dbkm3_e2010m.img,134.63156780302552,-17.668198931165627,134.63214433587882,-17.668730223788685,661.4444444444445,1145.888888888889,1534.0,2501.3333333333335,2752.0,2105.5555555555557,32.97848157380173,38.20833080899867,42.413310279779964,57.07305260219865,79.65341591335972,106.15304581500462,9
13655513_01646667_20160829_000000,136.55513,-16.46667,l7tmre_p102r071_20160829_dbkm3_e2010m.img,136.55476233560265,-16.466349290372705,136.55534146760496,-16.46687399553214,620.3333333333334,954.6666666666666,1287.6666666666667,2225.222222222222,3220.1111111111113,2412.1111111111113,25.560386016907753,55.128133571808064,68.27395794395791,125.11841304920159,117.19446748834412,128.94912385592187,9
13234116_01706192_20140808_000000,132.3411699,-17.06192055,l7tmre_p104r072_20140806_dbkm3_e2010m.img,132.34092576306458,-17.06161664567863,132.34148949908342,-17.062158698837063,627.6666666666666,1119.4444444444443,1704.5555555555557,3102.8888888888887,3089.5555555555557,1954.888888888889,42.61715877697881,44.75143973130575,75.80546903622765,41.94823382441333,111.47606729808383,81.52906018298621,9
14566497_01969488_19970930_000032,145.6649707,-19.6948820551,l5tmre_p095r074_19971002_dbkm5_e2010m.img,145.66467914093482,-19.694748871984164,145.6653117218442,-19.695228015902565,532.1111111111111,710.6666666666666,915.0,1377.3333333333333,2104.5555555555557,1647.4444444444443,25.422843815244608,53.49143233578003,57.548047558347086,100.11548886716338,135.5426223338467,64.75614275643167,9
14853683_02266349_20061018_000000,148.536832121,-22.663498242,l7tmre_p093r076_20061021_dbkm5_e2010m.img,148.53646223512405,-22.663377761276674,148.53712249283072,-22.663840868702184,735.5555555555555,968.7777777777778,1250.111111111111,2091.3333333333335,2651.5555555555557,1845.888888888889,14.469209539271937,27.066903848623273,20.08561920293801,31.88521078284832,41.654961318780934,20.914877450404344,9
13309451_02598133_20130605_000000,133.0945133,-25.981333,l8olre_p102r078_20130525_dbkm3_e2010m.img,133.094233369901,-25.981079578371105,133.09484499882637,-25.981610071374156,396.77777777777777,712.6666666666666,1031.3333333333333,1836.3333333333333,2609.5555555555557,2151.777777777778,6.892472186342588,15.099668870541501,50.82431614012245,40.55175020198813,53.684492093695226,50.95919452044782,9
13340976_01735381_20130414_000000,133.4097639,-17.35381991,l8olre_p103r072_20130414_dbkm3_e2010m.img,133.4094889444448,-17.35359192342734,133.41005869827995,-17.35412895457762,672.2222222222222,885.0,999.6666666666666,2146.777777777778,2873.222222222222,2040.888888888889,29.404375251833144,25.495097567963924,32.04857424459177,82.5399267395655,41.96235820557324,32.54891854986018,9
13417346_02073970_20160721_000000,134.17346,-20.739710000000002,l8olre_p102r074_20160720_dbkm3_e2010m.img,134.17310708102517,-20.739405937793904,134.17369643460287,-20.739935377228626,480.44444444444446,757.5555555555555,1020.8888888888889,2061.1111111111113,2997.222222222222,2249.8888888888887,18.343095044252188,33.06260429048407,58.70158893258237,31.046361191126355,164.1853815239738,164.341409162244,9
14645973_02014562_19970927_000021,146.459735314,-20.1456251011,l5tmre_p094r074_19970925_dbkm5_e2010m.img,146.45930878075373,-20.14535596696511,146.45994691747714,-20.145830938773198,797.6666666666666,1188.111111111111,1571.7777777777778,2288.5555555555557,3490.222222222222,2898.3333333333335,27.80887148615228,54.12422838956166,73.21623647764625,122.93459065798736,112.55199072999086,245.47867071861413,9
13592860_01664012_20140702_000000,135.92860430000002,-16.64012101,l8olre_p102r071_20140629_dbkm3_e2010m.img,135.9283151474597,-16.6397495090574,135.92889243381444,-16.64027669752099,427.44444444444446,705.5555555555555,928.8888888888889,2373.5555555555557,2908.777777777778,1814.888888888889,17.701921497152732,26.853971819251168,43.360105689816976,37.64781566958909,62.232142066401984,46.323606759511684,9
14059329_03401128_20140305_004700,140.5932882,-34.01128178,l7tmre_p096r084_20140307_dbkm4_e2010m.img,140.5929294454311,-34.010951805766844,140.59362476925915,-34.01145254341122,5.0,35.0,329.6666666666667,396.55555555555554,376.77777777777777,221.22222222222223,710.1024965140987,925.0137536515035,1188.6337628648373,1560.4425377373711,1945.847703174793,1726.484017223558,9
14357474_02514968_20030415_000000,143.574741979,-25.1496856792,l7tmre_p096r077_20030410_dbkm4_e2010m.img,143.57431194978727,-25.149407663742625,143.57496596337563,-25.149892422444818,678.7777777777778,1118.5555555555557,1761.111111111111,2641.6666666666665,3369.6666666666665,2584.222222222222,33.31258613589957,25.893418773936926,57.2333322547941,54.36706519371611,61.28258770283412,46.75415080272499,9
13746366_01798528_20110922_000000,137.46366369999998,-17.985286600000002,l5tmre_p101r072_20110918_dbkm3_e2010m.img,137.4632771693814,-17.985088401908477,137.46386734758872,-17.985606851521496,729.7777777777778,1236.3333333333333,1624.2222222222222,2493.3333333333335,3521.5555555555557,2554.8888888888887,31.022492835495907,33.51284994015148,52.214893102719216,53.88465046333284,142.06970989319223,138.17657338383654,9
13211923_02334970_20160420_000000,132.119233,-23.349704,l8olre_p103r076_20160422_dbkm3_e2010m.img,132.11884769087138,-23.34950004001521,132.11944087799458,-23.350035934973963,436.77777777777777,737.2222222222222,1409.3333333333333,2185.5555555555557,3261.222222222222,2707.0,23.11698643267316,72.80839050820353,239.90831582085687,293.2390420842169,409.7302033120976,397.258661887245,9
13431848_02377317_20131009_000000,134.31848190000002,-23.77317744,l7tmre_p102r076_20131008_dbkm3_e2010m.img
13327406_02465123_20130723_000000,133.2740684,-24.65123789,l7tmre_p102r077_20130720_dbkm3_e2010m.img,133.2737889111689,-24.651014163261173,133.27439424514236,-24.651544418638963,544.7777777777778,1116.3333333333333,2006.111111111111,2857.4444444444443,3919.777777777778,3562.1111111111113,42.073422008509986,33.94439898160258,90.40826467191843,117.0385607026933,106.87352626953013,135.39936356689785,9
12956864_01782405_20150612_000000,129.5686499,-17.824051,l8olre_p106r072_20150612_dbkm2_e2010m.img,129.5684640921014,-17.823698149531268,129.56901895529833,-17.824250728141422,924.1111111111111,1467.7777777777778,2058.3333333333335,3015.3333333333335,3290.8888888888887,2168.4444444444443,6.854754140083191,13.010916594048398,19.977765418362264,24.431309602411595,21.609897138139917,21.797610017365113,9
13682086_03177630_20120428_000000,136.82085700000002,-31.776302,l7tmre_p099r082_20120407_dbkm3_e2010m.img,136.82061333103516,-31.776052364984324,136.82127631448205,-31.776567886882454,705.4444444444445,1278.3333333333333,2249.1111111111113,3114.5555555555557,4290.333333333333,3873.777777777778,35.94165367836881,53.99794234762819,82.66323170880274,89.1604186111392,105.7323665361432,104.87747112996806,9
