obs_key,obs_time,site,longitude,latitude,crust,dist,rock,green,crypto,dead,litter,mid_g,mid_d,mid_b,crn,over_g,over_d,over_b,persist,num_points,unoccluded,image,timelag,band1m,band2m,band3m,band4m,band5m,band6m,band1s,band2s,band3s,band4s,band5s,band6s,count
14579228_01991763_20040404_000000,2004-04-04,chat20,145.792286116,-19.9176373954,24.3,13.3,0.0,22.7,0.3,21.7,17.7,3.3,0.3,0.0,7.7,0.0,2.3,0.0,3.3,300,300,l5tmre_p095r074_20040412_dbkm5_e2010m.img,8,863.555555556,1250.77777778,1592.33333333,2612.77777778,3523.55555556,2873.0,37.6478156696,69.3089344534,79.373939188,85.973869128,157.679781774,161.475144286,9
14248730_03357024_20090524_000000,2009-05-24,lethero29,142.487302088,-33.5702439192,0.0,73.2,0.0,15.4,0.0,1.7,9.7,0.0,0.3,0.0,3.3,1.3,0.0,1.0,1.4,299,299,l7tmre_p095r083_20090521_dbkm4_e2010m.img,3,485.888888889,1006.11111111,1888.44444444,2919.55555556,3666.55555556,3045.11111111,75.2410119319,165.001982779,352.452395875,259.768748061,726.757656553,685.919406417,9
13792055_02258171_20160609_000000,2016-06-09,tbm20a,137.920552,-22.581713,24.0,0.0,0.3,1.3,0.3,52.7,21.3,0.0,0.0,0.0,2.3,0.3,0.7,1.3,0.338,300,300,l8olre_p100r075_20160604_dbkm3_e2010m.img,5,552.222222222,601.555555556,1158.44444444,2287.11111111,3065.22222222,4490.44444444,14.1167967548,15.1445707992,52.5507397371,156.682583904,126.294873458,302.463629076,9
15253224_02727420_20050323_000000,2005-03-23,tulun03,152.532241034,-27.2742035389,4.5,0.5,0.0,31.7,0.0,57.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199,199,l5tmre_p090r079_20050327_dbkm6_e2010m.img,4,329.555555556,557.222222222,763.888888889,1766.88888889,2711.77777778,1511.33333333,19.8444568869,29.8952905164,25.6620967553,32.2953193872,35.1434450274,46.9420446461,9
13142859_01363352_20160808_000000,2016-08-08,dgs13a,131.42859,-13.63352,9.0,0.0,0.0,4.3,0.0,46.3,40.3,0.0,0.0,0.0,13.3,9.0,0.3,2.7,9.247,300,300,l8olre_p105r069_20160810_dbkm2_e2010m.img,2,540.222222222,544.555555556,772.444444444,1102.88888889,2144.33333333,3329.22222222,32.659107213,35.014635388,53.3106433216,69.0835958088,156.695032893,101.455822655,9
13791882_01885176_20160517_000000,2016-05-17,mdm13a,137.91882,-18.85177,21.3,0.0,5.3,2.7,0.0,43.3,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p100r073_20160519_dbkm4_e2010m.img,2,333.333333333,304.888888889,421.888888889,561.888888889,879.0,1073.44444444,27.6365297709,26.5725189892,43.8670831906,44.8811874582,62.615227115,104.128244766,9
13348323_02270690_20150429_000000,2015-04-29,aln17a,133.48323,-22.7069,20.7,0.0,5.0,23.0,0.0,23.7,27.7,0.0,0.0,0.0,2.7,0.7,0.0,1.3,0.676,300,300,l8olre_p102r076_20150429_dbkm3_e2010m.img,0,576.222222222,628.777777778,1066.55555556,1652.55555556,2922.77777778,3419.33333333,29.0852302257,39.6590406613,76.766762355,142.40717141,176.206178336,213.452570844,9
15252374_02729827_20120123_085100,2012-01-23,alverley01,152.523742367,-27.2982707224,0.0,0.0,0.0,40.8,0.0,58.9,0.3,5.7,0.0,0.7,0.0,0.0,0.0,0.0,5.7,300,299,l7tmre_p090r079_20120118_dbkm6_e2010m.img,5,470.111111111,679.222222222,670.333333333,2267.66666667,2222.66666667,1231.11111111,44.5107838231,30.5205860501,67.8134696551,62.1467796609,231.727809677,118.186711459,9
13613586_02881878_20120411_000000,2012-04-11,sa_w_saal_23a,136.13586,-28.818781,71.0,6.33,1.0,3.33,1.67,2.33,14.33,1.67,0.0,3.0,0.0,0.0,0.0,0.0,1.67,300,300,l7tmre_p100r080_20120329_dbkm3_e2010m.img,13,1034.55555556,1860.66666667,2872.11111111,3618.44444444,4675.66666667,3937.88888889,33.0894783919,77.9016473938,129.035261713,131.936947155,160.118012034,141.713674118,9
14611925_02054382_20160902_000000,2016-09-02,wamble10,146.11925,-20.54382,33.7,1.0,0.7,19.3,5.0,18.7,21.7,0.3,1.7,0.0,11.3,5.3,0.0,2.7,5.8,300,300,l8olre_p095r074_20160905_dbkm5_e2010m.img,3,724.888888889,695.777777778,952.888888889,1153.0,2419.33333333,3329.55555556,76.7686921783,82.2932125968,85.7858372725,120.09625769,130.343989334,196.472283095,9
13060382_01316530_20150923_000000,2015-09-23,wlt05a,130.60382,-13.1653,4.3,0.0,0.0,0.3,0.0,87.0,8.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.667,300,300,l8olre_p106r069_20151002_dbkm2_e2010m.img,9,427.555555556,403.888888889,584.333333333,837.444444444,1586.77777778,2632.0,16.0700626502,16.4414411672,27.398296784,39.2686222238,63.8466527057,39.3050745946,9
12940479_01850660_20160628_000000,2016-06-28,bdu28a,129.40479,-18.50661,16.7,0.0,0.7,2.3,0.0,59.0,21.3,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,300,300,l8olre_p106r073_20160630_dbkm2_e2010m.img,2,902.888888889,948.222222222,1328.66666667,1719.55555556,2391.55555556,3423.0,28.6063102768,26.9269702788,45.2720173568,64.4586191308,83.0075111877,118.778973074,9
14654275_01980751_20060421_000000,2006-04-21,chat16,146.542750044,-19.8075158984,4.5,0.0,0.0,95.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l5tmre_p094r074_20060412_dbkm5_e2010m.img,9,346.222222222,470.444444444,379.111111111,1639.55555556,1188.66666667,596.777777778,64.1071633678,136.591939823,120.280638919,578.209902508,523.585714091,317.024982464,9
15305662_02600149_20100428_150000,2010-04-28,suns0104,153.056626733,-26.0014983574,12.0,0.0,0.0,0.0,0.0,6.7,81.3,47.0,11.0,2.7,25.0,16.7,0.0,3.0,54.9,300,300,l5tmre_p090r078_20100426_dbkm6_e2010m.img,2,241.111111111,393.888888889,368.333333333,1695.88888889,1119.77777778,518.0,33.4612360947,22.6786460719,22.2760459288,56.747872098,48.5770356759,32.2628096868,9
13313650_02324636_20150716_000000,2015-07-16,amb20,133.1365,-23.24636,58.7,0.0,0.0,3.7,0.0,2.0,35.7,1.3,0.7,2.0,25.7,10.0,0.7,0.7,11.249,300,300,l8olre_p103r076_20150709_dbkm3_e2010m.img,7,451.222222222,422.444444444,725.888888889,1287.44444444,2140.11111111,2931.11111111,29.7873119065,43.0532257434,84.8677984272,158.05702987,188.998203663,280.502503235,9
15300397_02605974_20111026_120000,2011-10-26,suns0101,153.003978926,-26.0597427145,13.0,0.0,0.0,16.7,0.0,12.7,58.0,47.7,0.7,5.3,45.0,15.0,0.3,19.3,49.7,300,300,l5tmre_p089r078_20110929_dbkm6_e2010m.img,27,187.888888889,331.111111111,358.444444444,1888.11111111,1304.77777778,691.222222222,18.6395305404,25.0796262795,14.915399284,51.8533068579,47.9855945462,54.0098299238,9
13580667_02333577_20140618_000000,2014-06-18,ida20a,135.8066749,-23.3357722,74.1,0.0,0.0,0.0,0.0,0.7,25.2,3.3,2.3,0.3,8.0,3.7,0.7,0.7,6.858,300,294,l7tmre_p101r076_20140614_dbkm3_e2010m.img,4,342.444444444,746.555555556,1652.66666667,2301.77777778,3697.88888889,3199.88888889,35.7152663005,25.3074916932,132.727791614,128.057086036,216.810949111,277.774666649,9
13167442_01396270_20101103_000000,2010-11-03,umb07,131.6744244,-13.96270819,5.2,0.0,28.8,2.6,0.0,0.4,63.1,22.3,0.0,0.0,44.0,27.3,0.0,2.7,43.716,300,233,l7tmre_p105r070_20101021_dbkm2_e2010m.img,13,505.222222222,711.888888889,880.333333333,2154.22222222,2200.22222222,1353.11111111,13.5873943032,15.080852057,40.155254257,51.6177785431,68.8537544813,65.464909081,9
14322890_02513992_20030415_000000,2003-04-15,wind09,143.228902683,-25.139925249,52.5,0.0,0.0,0.0,0.0,35.1,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,202,l7tmre_p096r077_20030410_dbkm4_e2010m.img,5,1070.11111111,1794.11111111,2639.11111111,3203.0,3931.33333333,3315.22222222,38.4171386651,61.3395729515,71.4911718628,78.8204711142,124.128070064,97.6544676998,9
12939954_01777939_20161012_000000,2016-10-12,kkb16a,129.39954,-17.77939,14.3,0.0,0.0,0.0,0.0,48.3,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p106r072_20161012_dbkm2_e2010m.img,0,852.444444444,1304.77777778,1745.22222222,2433.33333333,3480.55555556,2999.22222222,31.1130951748,31.6921924412,19.3148059373,30.1809358518,59.6808383749,63.0956553845,9
14745478_02988020_20130219_030000,2013-02-19,wst004,147.45478,-29.8802,13.0,2.0,0.0,1.7,0.0,83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p092r081_20130219_dbkm5_e2010m.img,0,671.888888889,961.555555556,1380.77777778,2252.77777778,3179.33333333,2258.55555556,85.3260992304,115.21198926,181.880166763,133.117139541,360.907498152,284.997899061,9
13604697_01685444_20140701_000000,2014-07-01,mar16a,136.0469724,-16.85444777,16.3,0.0,0.0,10.0,0.0,29.7,44.0,1.7,0.3,0.0,18.3,10.3,0.0,8.0,12.593,300,300,l8olre_p102r072_20140629_dbkm3_e2010m.img,2,505.666666667,492.555555556,730.111111111,990.777777778,2077.88888889,2923.77777778,21.2446071588,18.8214482328,30.318474179,50.0949715325,39.6581067639,116.212236665,9
14769000_02258717_20060827_000000,2006-08-27,krj02,147.690003126,-22.5871715464,2.5,0.0,0.0,11.0,0.0,59.5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l5tmre_p093r076_20060826_dbkm5_e2010m.img,1,535.222222222,755.333333333,920.888888889,1596.33333333,2309.77777778,1673.44444444,28.9665622468,29.7433465949,16.3261511042,33.5625452617,69.9488349165,86.9956718095,9
12064471_03018498_20120517_000000,2012-05-17,credo7mulga,120.644719391,-30.1849827313,0.7,0.7,0.7,8.0,6.0,1.0,83.0,4.7,3.0,0.0,77.7,16.3,0.0,41.3,29.8,300,300,l7tmre_p109r081_20120616_dbkm1_e2010m.img,30,162.333333333,297.888888889,386.333333333,1188.77777778,1372.22222222,832.333333333,28.3940525854,20.8829778871,18.3545331972,52.733665776,48.4602420725,100.524181723,9
13419285_01750000_20130504_000000,2013-05-04,urg 05,134.1928587,-17.50000521,0.0,0.0,0.0,33.0,0.0,49.7,17.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r072_20130508_dbkm3_e2010m.img,4,707.333333333,979.0,1349.55555556,2109.11111111,2964.77777778,1820.55555556,13.0554373517,41.5692193817,54.7298641026,59.4819196515,89.4126237393,63.3633457154,9
14179093_03407266_20110415_161303,2011-04-15,lmd001,141.790944839,-34.072659381,33.5,0.4,0.0,11.7,36.7,17.8,0.0,6.3,0.0,0.3,0.0,0.0,0.0,0.0,6.3,301,281,l5tmre_p095r084_20110417_dbkm4_e2010m.img,2,512.555555556,1054.33333333,1556.0,2839.33333333,3669.22222222,2935.88888889,32.2114924664,111.289412494,240.271143133,245.047387707,293.074422773,288.12977186,9
13426328_01779276_20130507_000000,2013-05-07,urg 14,134.2632844,-17.79276016,2.9,0.0,0.0,4.7,0.0,56.7,35.7,7.3,0.3,0.0,6.0,5.0,0.0,0.7,11.951,300,277,l7tmre_p103r072_20130508_dbkm3_e2010m.img,1,789.111111111,1022.11111111,1309.44444444,2044.0,3242.11111111,2174.22222222,20.5125676623,14.2161445347,18.6792285774,35.8143360495,55.786187945,68.2996303517,9
15310131_02595227_20090416_000000,2009-04-16,suns0103,153.101310345,-25.9522701377,0.0,0.3,0.0,4.7,0.0,0.0,95.0,29.1,6.4,1.0,100.0,78.3,0.0,15.1,94.1,299,299,l5tmre_p089r078_20090416_dbkm6_e2010m.img,0,181.333333333,374.666666667,240.0,2975.88888889,976.888888889,340.333333333,16.4181471414,20.4504822002,23.8886304896,124.192005866,90.0647229551,36.7332728372,9
15255470_02735489_20101112_000000,2010-11-12,wivenhill01,152.554702439,-27.3548971462,3.0,0.3,0.3,48.3,2.7,22.0,23.7,2.0,0.0,0.0,44.3,21.7,0.0,10.3,25.5,300,300,l7tmre_p090r079_20101128_dbkm6_e2010m.img,16,465.888888889,610.555555556,682.0,2049.11111111,2428.11111111,1356.33333333,14.6851735089,17.9388536182,17.9381653961,24.3148077628,60.0711512282,50.0577444336,9
14198519_03520873_20120111_000000,2012-01-11,vic004_4,141.9851919,-35.20872682,14.0,0.0,0.0,2.0,0.0,19.5,64.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l7tmre_p095r084_20120106_dbkm4_e2010m.img,5,659.222222222,972.555555556,1400.44444444,2181.22222222,3508.88888889,2747.22222222,17.1060598605,24.8958323648,30.7575143885,14.4050745517,42.2911717723,60.1955660563,9
13327258_02173361_20160719_000000,2016-07-19,ang17a,133.27258,-21.73361,67.3,0.0,0.0,3.7,7.3,8.0,13.7,0.0,0.0,0.0,7.7,5.7,0.0,1.7,5.763,300,300,l8olre_p103r075_20160727_dbkm3_e2010m.img,8,518.333333333,501.777777778,903.222222222,1658.22222222,2587.0,3894.88888889,10.2632028789,8.20267947791,24.8228289989,66.7645577596,70.9616484839,89.5984181959,9
13177533_01517968_20140821_000000,2014-08-21,emt04a,131.775336,-15.17968467,2.0,0.0,0.0,0.3,0.0,84.7,13.0,0.7,0.0,0.3,50.3,39.0,0.0,10.3,43.832,300,300,l8olre_p105r070_20140821_dbkm2_e2010m.img,0,404.111111111,364.333333333,519.222222222,724.0,1955.0,2270.33333333,6.77322251295,8.39311887468,15.8098266051,29.9888868305,41.6733328001,79.7941796819,9
13508715_01798387_20111027_000000,2011-10-27,barkly 05,135.0871522,-17.98387769,14.3,0.0,0.0,3.0,0.0,50.3,32.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r072_20111019_dbkm3_e2010m.img,8,840.111111111,1135.0,1520.44444444,2235.0,3013.0,2072.55555556,11.7231437237,14.9666295471,22.969115066,18.043158137,21.9291789379,39.0045897901,9
15255470_02735489_20110511_000000,2011-05-11,wivenhill01,152.554702439,-27.3548971462,1.7,0.0,0.3,62.0,1.0,24.3,11.0,0.7,0.3,0.0,37.0,19.3,0.0,8.0,21.5,300,300,l5tmre_p090r079_20110515_dbkm6_e2010m.img,4,259.666666667,471.555555556,571.777777778,1893.44444444,2219.0,1146.22222222,33.3066559915,41.8146999966,31.5657260605,75.0793818584,123.757828035,35.1592497006,9
13331565_02597306_20130606_000000,2013-06-06,mcv08,133.3156595,-25.9730687,55.9,0.0,2.0,9.8,0.0,15.6,16.6,0.7,0.0,0.0,2.7,1.0,0.0,1.7,1.666,300,295,l8olre_p102r078_20130525_dbkm3_e2010m.img,12,534.222222222,535.555555556,920.333333333,1705.11111111,2316.33333333,3275.11111111,19.931983108,17.8145453125,33.8854278743,70.4957751996,88.9356821279,131.821802652,9
13629853_02124938_20160806_000000,2016-08-06,atw17a,136.29853,-21.24938,37.3,0.0,0.0,10.0,1.7,16.3,34.7,0.0,0.0,0.0,10.0,4.0,0.0,5.3,4.225,300,300,l7tmre_p101r075_20160806_dbkm3_e2010m.img,0,694.444444444,1101.33333333,1583.55555556,2412.22222222,3443.33333333,2837.11111111,35.242370683,48.8398744197,86.4794273687,57.8729984588,151.246671221,132.204760752,9
15186276_02476282_20160510_041700,2016-05-10,stateforest1,151.86276,-24.76282,0.3,11.7,2.3,7.3,0.0,16.3,62.0,3.7,1.7,1.0,62.7,27.7,0.0,15.0,34.7,300,300,l8olre_p090r077_20160512_dbkm6_e2010m.img,2,265.0,234.444444444,379.888888889,467.333333333,1985.11111111,1876.11111111,16.6599986661,20.8012345313,28.0493392453,50.1730339259,86.1245150858,159.112430162,9
14525525_02344225_20090914_123000,2009-09-14,aram0927,145.255257562,-23.4422598279,15.1,0.3,0.0,4.0,0.0,44.5,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299,299,l5tmre_p095r076_20090918_dbkm5_e2010m.img,4,763.444444444,1206.66666667,1493.33333333,1974.44444444,3007.33333333,2345.88888889,29.6539714826,27.0143994525,27.3211354897,23.7585592114,33.1226676328,95.9090361221,9
13308627_02187542_20160722_000000,2016-07-22,ang23a,133.08628,-21.87542,71.0,0.0,0.0,2.0,0.0,13.3,13.7,0.0,0.0,0.0,7.0,1.7,0.3,2.0,1.701,300,300,l7tmre_p103r075_20160719_dbkm3_e2010m.img,3,522.666666667,903.777777778,1667.11111111,2316.22222222,3515.11111111,2954.11111111,15.1657508881,48.8348185844,192.316547185,150.0775931,272.114944848,284.420832353,9
14473092_03086263_20121017_000000,2012-10-17,nsw082,144.7309209,-30.86263387,1.0,0.0,0.0,46.0,6.67,45.67,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p094r081_20121013_dbkm5_e2010m.img,4,448.555555556,798.0,754.777777778,2575.44444444,1911.44444444,1058.11111111,15.3486236163,22.627416998,19.2051947705,99.4307253107,25.8504722119,28.6063102768,9
13323624_02419176_20130813_000000,2013-08-13,orc17a,133.23624,-24.19176611,43.0,0.0,0.0,11.7,14.3,22.7,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p102r077_20130813_dbkm3_e2010m.img,0,522.666666667,509.444444444,881.777777778,1505.66666667,2350.66666667,3374.0,19.2353840617,19.4199846156,37.0158457894,63.457772486,84.2562229815,87.3791228562,9
11893901_02800637_20120912_000000,2012-09-12,wa_murc_100,118.9390137,-28.00636747,39.33,1.0,0.0,7.0,18.0,10.0,24.67,3.33,0.0,0.33,0.0,0.0,0.0,0.0,3.33,300,300,l7tmre_p111r079_20120902_dbkm0_e2010m.img,10,1080.77777778,1762.33333333,2592.88888889,3391.22222222,4790.11111111,3762.55555556,109.780364342,155.057695355,221.086430783,222.591193685,332.52850987,252.167101172,9
14524102_02322497_20090915_130000,2009-09-15,aram0931,145.241024382,-23.2249707107,19.1,0.0,0.0,0.3,0.0,69.3,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303,303,l5tmre_p095r076_20090918_dbkm5_e2010m.img,3,859.666666667,1304.66666667,1607.66666667,2058.0,2918.66666667,2143.0,22.7596133535,13.4412301024,26.3480971272,27.7888866676,40.6201920232,57.8715051741,9
13310183_02470906_20130627_000000,2013-06-27,pmv13,133.1018365,-24.70906071,44.9,0.0,0.0,7.4,0.0,4.9,42.8,2.3,1.7,0.0,11.0,7.7,0.3,1.7,9.904,300,285,l8olre_p103r077_20130703_dbkm3_e2010m.img,6,547.0,535.222222222,926.333333333,1564.77777778,2417.88888889,3253.0,17.5245859041,26.2669110724,43.8988736884,69.2704486901,67.661649148,107.914575269,9
14320308_01836023_20081030_000000,2008-10-30,geor0801,143.203089658,-18.3602300645,28.0,0.0,49.7,0.0,0.0,14.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l5tmre_p097r073_20081031_dbkm4_e2010m.img,1,788.111111111,1220.44444444,1575.44444444,2018.11111111,2176.33333333,1965.33333333,42.0011757625,70.1919766088,85.2096905171,166.121404363,262.94612883,208.401855398,9
14579011_01991912_20051010_000000,2005-10-10,chat21,145.790115806,-19.9191224857,12.0,0.0,0.0,4.0,1.0,69.0,14.0,1.0,1.5,0.0,6.0,1.0,0.0,2.5,2.0,200,200,l5tmre_p095r074_20051009_dbkm5_e2010m.img,1,691.333333333,923.777777778,1132.22222222,1839.77777778,3065.88888889,2260.88888889,16.4113781668,13.5382403073,24.6521478793,38.0636244487,49.2825063496,73.9646228416,9
14528605_03411825_20120821_000000,2012-08-21,nsw072,145.2860469,-34.11825199,3.67,0.67,0.0,16.0,3.67,72.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p093r084_20120819_dbkm5_e2010m.img,2,418.0,566.888888889,757.0,1633.55555556,2402.44444444,1579.55555556,20.231987874,21.8553041843,24.3127767051,82.5807498568,87.3868933868,50.7633093902,9
13547059_02255184_20140707_000000,2014-07-07,hkt11a,135.4705902,-22.55184311,25.7,0.0,38.3,5.3,0.7,19.0,11.0,3.0,0.7,0.7,5.7,2.3,0.3,0.0,5.253,300,300,l8olre_p101r076_20140708_dbkm3_e2010m.img,1,580.666666667,592.111111111,998.0,1593.33333333,2271.0,3322.0,33.0084164351,39.8983275741,73.2332650584,148.665171891,167.841856785,258.742256996,9
14228707_02533569_20030419_000000,2003-04-19,wind31,142.287072893,-25.3356927163,60.4,0.0,0.0,8.4,0.0,19.8,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,202,l7tmre_p097r077_20030417_dbkm4_e2010m.img,2,1529.55555556,2317.22222222,3115.66666667,3843.88888889,4426.44444444,3825.66666667,38.1666262332,40.9655079244,54.483432752,78.1457959976,83.0463205568,69.3189087559,9
15252374_02729827_20111117_080000,2011-11-17,alverley01,152.523742367,-27.2982707224,0.0,0.0,0.0,34.7,0.0,65.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p090r079_20111115_dbkm6_e2010m.img,2,612.666666667,832.333333333,972.222222222,2330.88888889,2583.66666667,1693.33333333,15.6560247544,21.2393764294,28.1021065947,78.1855974865,144.924501418,49.0124700686,9
11863570_02489981_20120926_000000,2012-09-26,wa_e_gas_118,118.6356981,-24.89981021,22.67,0.33,36.33,0.0,0.0,23.0,17.67,4.33,0.0,1.0,0.0,0.0,0.0,0.0,4.33,300,300,l7tmre_p112r077_20120925_dbkm0_e2010m.img,1,532.111111111,927.888888889,1670.77777778,2109.11111111,2632.11111111,2137.77777778,19.2494989513,19.093014688,24.2155954238,42.9559061893,32.9492688991,43.4505537051,9
13256865_02543219_20130724_000000,2013-07-24,ldv13,132.5686539,-25.43219125,21.8,0.0,0.0,28.0,0.0,8.9,41.3,1.3,0.0,0.0,33.3,19.3,2.0,10.7,22.548,300,293,l7tmre_p103r078_20130727_dbkm2_e2010m.img,3,281.888888889,530.111111111,917.555555556,1831.44444444,2193.33333333,1757.77777778,23.4731262153,26.5641548141,62.9569713925,85.1235848127,109.620557683,120.029420262,9
13414792_01782369_20130507_000000,2013-05-07,urg 16,134.1479234,-17.82369882,49.7,0.0,0.0,34.0,0.0,5.0,11.3,0.0,0.0,0.0,13.0,7.0,0.0,5.0,7.368,300,300,l7tmre_p103r072_20130508_dbkm3_e2010m.img,1,506.111111111,933.111111111,1664.11111111,2727.44444444,3254.66666667,2815.77777778,23.941801865,47.5147800267,83.6599525121,53.0871633597,105.236242173,122.571319627,9
13455148_02090152_20150528_000000,2015-05-28,myd19a,134.5514865,-20.90152161,74.0,0.0,0.0,8.1,0.0,12.2,5.7,1.7,0.3,0.0,0.0,0.0,0.0,0.0,1.667,300,296,l7tmre_p102r074_20150523_dbkm3_e2010m.img,5,412.777777778,887.666666667,1782.11111111,2670.77777778,3451.77777778,2971.44444444,52.4018188356,36.9594372252,48.2158213878,65.4451046939,70.2784584947,69.1570051262,9
14396555_03683674_20110328_000000,2011-03-28,vic002,143.96555,-36.836742,19.0,1.33,2.67,45.33,2.67,6.33,22.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l5tmre_p093r086_20110317_dbkm5_e2010m.img,11,423.222222222,778.555555556,871.777777778,2709.44444444,2864.0,1935.44444444,42.7857135496,55.4398795716,91.7009363551,144.521517899,199.487677147,240.674566404,9
13524800_02555071_20140926_000000,2014-09-26,ado26,135.2480099,-25.55071758,66.2,0.0,0.0,3.7,0.0,15.7,14.4,1.0,0.3,0.3,1.0,0.3,0.0,0.0,1.33,300,299,l8olre_p101r078_20140926_dbkm3_e2010m.img,0,588.222222222,590.666666667,1025.11111111,2265.66666667,3064.11111111,4626.66666667,8.67663244682,9.47511360237,12.7927448574,33.7243729865,47.3414181932,68.1061263356,9
13085521_01773061_20120725_000000,2012-07-25,wh-07,130.8552135,-17.73061287,19.0,29.7,0.0,0.0,7.0,11.0,33.3,0.0,0.0,0.0,5.0,1.7,0.3,1.3,1.689,300,300,l7tmre_p105r072_20120722_dbkm2_e2010m.img,3,865.444444444,1332.66666667,1854.88888889,2670.44444444,3711.22222222,3060.22222222,42.31393548,19.7933771191,23.3735103836,39.7802606301,56.0312963694,44.9932779616,9
15300397_02605974_20101125_120000,2010-11-25,suns0101,153.003978926,-26.0597427145,7.0,2.0,0.0,44.3,5.0,6.0,35.7,14.7,0.0,1.7,53.7,22.7,18.0,6.0,31.9,300,300,l5tmre_p089r078_20110116_dbkm6_e2010m.img,52,237.666666667,424.444444444,379.777777778,1955.33333333,1253.77777778,634.555555556,14.824903972,13.8332217755,9.46077020329,57.315888819,80.1745010417,39.6627760308,9
14162083_03167750_20110618_000000,2011-06-18,nsw032,141.620833,-31.677497,30.67,0.0,15.33,11.33,11.0,20.33,11.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p096r082_20110619_dbkm4_e2010m.img,1,650.111111111,1002.77777778,1502.66666667,2345.44444444,3217.33333333,2407.11111111,56.2562479383,52.8935572169,87.3892950474,67.1004406528,148.906383715,171.05193782,9
13122189_01357406_20160809_000000,2016-08-09,dgsw01a,131.22189,-13.57406,3.7,0.0,0.0,0.0,0.0,55.0,41.3,0.0,0.0,0.0,46.0,34.0,0.7,10.7,38.06,300,300,l8olre_p105r069_20160810_dbkm2_e2010m.img,1,536.777777778,524.333333333,770.444444444,1101.22222222,2570.22222222,2704.11111111,11.5448668514,19.7540431867,27.7332977208,55.5613330329,95.0014944652,135.598627037,9
13550809_02383130_20140817_000000,2014-08-17,nmy19a,135.5080902,-23.83130484,84.6,0.0,0.0,1.0,0.0,7.4,7.0,0.7,0.3,0.0,3.7,1.7,0.3,0.7,2.327,300,299,l7tmre_p101r076_20140817_dbkm3_e2010m.img,0,469.444444444,1006.0,2306.55555556,3073.55555556,4504.11111111,4156.0,34.7438599247,24.1476937017,62.6615443139,67.11534203,65.5734438871,74.0540343263,9
13386969_01806112_20131011_000000,2013-10-11,hls04a,133.8696956,-18.06112358,26.8,0.0,0.3,1.4,12.9,28.8,29.8,1.7,0.0,0.0,2.3,1.0,1.3,0.0,2.628,300,295,l7tmre_p103r072_20131015_dbkm3_e2010m.img,4,1375.66666667,1758.77777778,2126.11111111,2940.77777778,3878.44444444,3131.66666667,20.8379994775,34.9786531021,26.031794425,46.6470858391,101.999031707,91.6321147003,9
13242154_02537058_20130724_000000,2013-07-24,ldv12,132.4215476,-25.37058595,30.5,0.0,6.6,33.1,0.0,1.5,28.3,8.0,0.3,0.0,2.3,2.3,0.0,0.0,10.147,300,272,l7tmre_p103r077_20130727_dbkm3_e2010m.img,3,389.111111111,811.444444444,1491.44444444,2561.44444444,2973.44444444,2542.22222222,23.7414052025,48.7513216029,71.9044290262,71.1276022545,121.305043507,128.471162158,9
13364209_02781395_20110414_000000,2011-04-14,sa_w_saal_09,133.642089,-27.813954,59.0,1.0,0.0,12.0,1.0,7.0,20.0,10.0,0.33,2.67,8.33,4.0,0.33,3.0,13.39,300,300,l5tmre_p102r079_20110418_dbkm3_e2010m.img,4,302.555555556,752.666666667,1390.66666667,2202.33333333,2971.66666667,2574.0,41.2313556818,36.0709178025,41.5718922136,49.4952298487,41.2094918947,44.7312965259,9
